ID_packet,IP_src,Domain,subdomain,sum,obfuscate_at_sign,UDP_sport,numeric_percentage,IP,Registrant_Name,Domain_Age,Emails,Organization,Name_Server_Count,UDP_dport,DNS_id,1gram,2gram,3gram,entropy,Country,tld,DNS_qr,DNS_qd,DNS_qdtype,type_table,Creation_Date_Time,Exp_Date_Time,whois_updatedDate,dot_count,len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,Alexa_Rank,label
2,192.168.8.1,ecnavi.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,47533,47210,"{'a', 'n', '.', 'e', 'j', 'p', 'i', 'c', 'v'}","['ec', 'cn', 'na', 'av', 'vi', 'i.', '.j', 'jp']","['ecn', 'cna', 'nav', 'avi', 'vi.', 'i.j', '.jp']",3.169925001442312,United States,jp,1,"[Q(name='ecnavi.jp', type=28)]",28,AAAA,-1,-1,-1,1,9,0,0,0,0,0,0,5435.0,0.0
78,192.168.8.1,ecnavi.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,43722,7987,"{'a', 'n', '.', 'e', 'j', 'p', 'i', 'c', 'v'}","['ec', 'cn', 'na', 'av', 'vi', 'i.', '.j', 'jp']","['ecn', 'cna', 'nav', 'avi', 'vi.', 'i.j', '.jp']",3.169925001442312,United States,jp,1,[Q(name='ecnavi.jp')],1,A,-1,-1,-1,1,9,0,0,0,0,0,0,5435.0,0.0
80,192.168.8.1,hubpages.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,47296,30024,"{'a', 'g', '.', 'o', 'e', 'p', 'h', 's', 'b', 'm', 'u', 'c'}","['hu', 'ub', 'bp', 'pa', 'ag', 'ge', 'es', 's.', '.c', 'co', 'om']","['hub', 'ubp', 'bpa', 'pag', 'age', 'ges', 'es.', 's.c', '.co', 'com']",3.584962500721156,United States,com,1,[Q(name='hubpages.com')],1,A,-1,-1,-1,1,12,0,0,0,0,0,0,3231.0,0.0
81,192.168.8.1,hubpages.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,47296,54860,"{'a', 'g', '.', 'o', 'e', 'p', 'h', 's', 'b', 'm', 'u', 'c'}","['hu', 'ub', 'bp', 'pa', 'ag', 'ge', 'es', 's.', '.c', 'co', 'om']","['hub', 'ubp', 'bpa', 'pag', 'age', 'ges', 'es.', 's.c', '.co', 'com']",3.584962500721156,United States,com,1,"[Q(name='hubpages.com', type=28)]",28,AAAA,-1,-1,-1,1,12,0,0,0,0,0,0,3231.0,0.0
98,192.168.8.1,discover.hubpages.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,55060,48426,"{'a', 'd', 'g', '.', 'o', 'e', 'u', 'h', 'p', 's', 'i', 'b', 'r', 'm', 'c', 'v'}","['di', 'is', 'sc', 'co', 'ov', 've', 'er', 'r.', '.h', 'hu', 'ub', 'bp', 'pa', 'ag', 'ge', 'es', 's.', '.c', 'co', 'om']","['dis', 'isc', 'sco', 'cov', 'ove', 'ver', 'er.', 'r.h', '.hu', 'hub', 'ubp', 'bpa', 'pag', 'age', 'ges', 'es.', 's.c', '.co', 'com']",3.916126946588283,United States,com,1,[Q(name='discover.hubpages.com')],1,A,-1,-1,-1,2,21,0,0,0,0,0,0,3231.0,0.0
99,192.168.8.1,discover.hubpages.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,55060,21037,"{'a', 'd', 'g', '.', 'o', 'e', 'u', 'h', 'p', 's', 'i', 'b', 'r', 'm', 'c', 'v'}","['di', 'is', 'sc', 'co', 'ov', 've', 'er', 'r.', '.h', 'hu', 'ub', 'bp', 'pa', 'ag', 'ge', 'es', 's.', '.c', 'co', 'om']","['dis', 'isc', 'sco', 'cov', 'ove', 'ver', 'er.', 'r.h', '.hu', 'hub', 'ubp', 'bpa', 'pag', 'age', 'ges', 'es.', 's.c', '.co', 'com']",3.916126946588283,United States,com,1,"[Q(name='discover.hubpages.com', type=28)]",28,AAAA,-1,-1,-1,2,21,0,0,0,0,0,0,3231.0,0.0
170,192.168.8.1,hubpages.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,38169,28081,"{'a', 'g', '.', 'o', 'e', 'p', 'h', 's', 'b', 'm', 'u', 'c'}","['hu', 'ub', 'bp', 'pa', 'ag', 'ge', 'es', 's.', '.c', 'co', 'om']","['hub', 'ubp', 'bpa', 'pag', 'age', 'ges', 'es.', 's.c', '.co', 'com']",3.584962500721156,United States,com,1,[Q(name='hubpages.com')],1,A,-1,-1,-1,1,12,0,0,0,0,0,0,3231.0,0.0
172,192.168.8.1,extratorrent.cc,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,58784,43305,"{'a', 'n', '.', 'o', 'e', 't', 'x', 'c', 'r'}","['ex', 'xt', 'tr', 'ra', 'at', 'to', 'or', 'rr', 're', 'en', 'nt', 't.', '.c', 'cc']","['ext', 'xtr', 'tra', 'rat', 'ato', 'tor', 'orr', 'rre', 'ren', 'ent', 'nt.', 't.c', '.cc']",3.006238928653389,,cc,1,"[Q(name='extratorrent.cc', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,294710.0,0.0
173,192.168.8.1,extratorrent.cc,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,58784,64298,"{'a', 'n', '.', 'o', 'e', 't', 'x', 'c', 'r'}","['ex', 'xt', 'tr', 'ra', 'at', 'to', 'or', 'rr', 're', 'en', 'nt', 't.', '.c', 'cc']","['ext', 'xtr', 'tra', 'rat', 'ato', 'tor', 'orr', 'rre', 'ren', 'ent', 'nt.', 't.c', '.cc']",3.006238928653389,,cc,1,[Q(name='extratorrent.cc')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,294710.0,0.0
184,192.168.8.1,icicibank.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,nri@icicibank.com,,9.0,43313,41105,"{'a', 'n', '.', 'k', 'o', 'b', 'i', 'm', 'c'}","['ic', 'ci', 'ic', 'ci', 'ib', 'ba', 'an', 'nk', 'k.', '.c', 'co', 'om']","['ici', 'cic', 'ici', 'cib', 'iba', 'ban', 'ank', 'nk.', 'k.c', '.co', 'com']",2.968918563962097,India,com,1,[Q(name='icicibank.com')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,234.0,0.0
